filename,width,height,class,xmin,ymin,xmax,ymax
glass344.jpg,512,384,glass,209,137,325,247
glass357.jpg,512,384,glass,1,1,512,384
glass369.jpg,512,384,glass,75,137,512,384
glass37.jpg,512,384,glass,28,128,473,247
glass371.jpg,512,384,glass,107,64,395,384
glass379.jpg,512,384,glass,1,1,397,372
glass382.jpg,512,384,glass,211,108,467,384
glass4.jpg,512,384,glass,124,115,341,273
glass400.jpg,512,384,glass,211,1,512,384
glass403.jpg,512,384,glass,94,171,479,384
glass425.jpg,512,384,glass,97,44,429,335
glass440.jpg,512,384,glass,179,1,494,287
glass443.jpg,512,384,glass,108,128,512,384
glass447.jpg,512,384,glass,182,56,444,322
glass449.jpg,512,384,glass,225,82,438,264
glass450.jpg,512,384,glass,1,88,512,384
glass458.jpg,512,384,glass,158,28,423,376
glass459.jpg,512,384,glass,124,1,434,206
glass474.jpg,512,384,glass,64,157,284,319
glass476.jpg,512,384,glass,171,59,317,384
glass497.jpg,512,384,glass,1,1,349,314
glass83.jpg,512,384,glass,23,56,512,210
glass93.jpg,512,384,glass,1,52,512,226
glass96.jpg,512,384,glass,171,65,344,384
metal145.jpg,512,384,metal,132,51,435,317
metal218.jpg,512,384,metal,130,148,443,384
metal22.jpg,512,384,metal,173,76,428,324
metal227.jpg,512,384,metal,76,70,436,384
metal232.jpg,512,384,metal,1,1,512,384
metal240.jpg,512,384,metal,161,1,423,257
metal252.jpg,512,384,metal,82,9,475,384
metal253.jpg,512,384,metal,113,1,446,353
metal26.jpg,512,384,metal,111,31,460,369
metal262.jpg,512,384,metal,1,47,512,384
metal266.jpg,512,384,metal,92,7,413,345
metal268.jpg,512,384,metal,140,97,337,308
metal275.jpg,512,384,metal,162,172,442,384
metal285.jpg,512,384,metal,133,85,370,332
metal287.jpg,512,384,metal,1,159,407,384
metal297.jpg,512,384,metal,130,182,488,384
metal301.jpg,512,384,metal,65,1,415,348
metal304.jpg,512,384,metal,103,110,416,384
metal307.jpg,512,384,metal,83,1,473,317
metal308.jpg,512,384,metal,1,1,394,292
metal309.jpg,512,384,metal,84,32,390,329
metal310.jpg,512,384,metal,109,41,512,354
metal312.jpg,512,384,metal,11,1,512,384
metal327.jpg,512,384,metal,23,129,433,384
metal33.jpg,512,384,metal,54,1,381,268
metal352.jpg,512,384,metal,57,1,450,369
metal354.jpg,512,384,metal,8,3,359,358
metal363.jpg,512,384,metal,102,1,512,340
metal366.jpg,512,384,metal,169,1,503,348
metal385.jpg,512,384,metal,167,59,422,315
metal393.jpg,512,384,metal,140,38,423,326
metal51.jpg,512,384,metal,174,80,402,307
metal66.jpg,512,384,metal,146,107,410,384
metal86.jpg,512,384,metal,123,53,455,384
paper104.jpg,512,384,paper,31,1,461,384
paper117.jpg,512,384,paper,159,91,322,312
paper118.jpg,512,384,paper,128,1,327,327
paper124.jpg,512,384,paper,107,1,512,384
paper13.jpg,512,384,paper,1,139,512,384
paper144.jpg,512,384,paper,52,1,415,384
paper156.jpg,512,384,paper,1,84,459,384
paper16.jpg,512,384,paper,1,1,472,384
paper175.jpg,512,384,paper,1,1,474,365
paper19.jpg,512,384,paper,80,82,396,350
paper190.jpg,512,384,paper,1,1,512,384
paper193.jpg,512,384,paper,44,1,512,384
paper202.jpg,512,384,paper,81,67,427,344
paper219.jpg,512,384,paper,1,59,497,384
paper221.jpg,512,384,paper,1,1,512,384
paper225.jpg,512,384,paper,101,44,436,359
paper238.jpg,512,384,paper,1,40,415,363
paper250.jpg,512,384,paper,1,1,481,384
paper255.jpg,512,384,paper,14,1,486,384
paper3.jpg,512,384,paper,60,1,399,331
paper302.jpg,512,384,paper,11,58,459,345
paper306.jpg,512,384,paper,1,48,410,384
paper34.jpg,512,384,paper,1,1,512,384
paper343.jpg,512,384,paper,22,111,512,384
paper361.jpg,512,384,paper,12,1,456,344
paper370.jpg,512,384,paper,57,98,406,284
paper379.jpg,512,384,paper,6,1,512,384
paper390.jpg,512,384,paper,15,1,512,384
paper402.jpg,512,384,paper,1,1,502,374
paper420.jpg,512,384,paper,1,1,512,348
paper425.jpg,512,384,paper,1,59,467,384
paper428.jpg,512,384,paper,187,79,368,274
paper44.jpg,512,384,paper,34,1,441,384
paper443.jpg,512,384,paper,1,1,512,384
paper450.jpg,512,384,paper,1,43,499,370
paper464.jpg,512,384,paper,1,2,512,384
paper468.jpg,512,384,paper,118,77,405,304
paper47.jpg,512,384,paper,10,1,512,384
paper479.jpg,512,384,paper,91,46,355,314
paper497.jpg,512,384,paper,21,66,512,323
paper504.jpg,512,384,paper,1,1,512,231
paper504.jpg,512,384,paper,1,220,512,384
paper506.jpg,512,384,paper,10,9,435,372
paper509.jpg,512,384,paper,61,1,497,384
paper510.jpg,512,384,paper,42,1,288,384
paper510.jpg,512,384,paper,18,1,512,305
paper512.jpg,512,384,paper,16,1,418,378
paper523.jpg,512,384,paper,103,84,349,328
paper529.jpg,512,384,paper,13,1,512,383
paper549.jpg,512,384,paper,35,72,469,340
paper555.jpg,512,384,paper,25,1,412,384
paper556.jpg,512,384,paper,3,32,512,384
paper557.jpg,512,384,paper,26,32,455,375
paper560.jpg,512,384,paper,45,65,455,301
paper562.jpg,512,384,paper,29,1,503,384
paper563.jpg,512,384,paper,1,1,222,349
paper563.jpg,512,384,paper,186,107,512,374
paper567.jpg,512,384,paper,126,97,328,284
paper577.jpg,512,384,paper,77,67,431,384
paper591.jpg,512,384,paper,100,38,409,377
paper65.jpg,512,384,paper,21,23,455,375
paper81.jpg,512,384,paper,1,1,512,384
plastic117.jpg,512,384,plastic,1,49,445,384
plastic146.jpg,512,384,plastic,1,1,512,184
plastic148.jpg,512,384,plastic,32,88,413,384
plastic159.jpg,512,384,plastic,1,18,512,384
plastic189.jpg,512,384,plastic,33,84,489,313
plastic193.jpg,512,384,plastic,38,35,478,312
plastic215.jpg,512,384,plastic,122,125,483,384
plastic217.jpg,512,384,plastic,244,142,512,357
plastic238.jpg,512,384,plastic,1,16,512,384
plastic244.jpg,512,384,plastic,1,66,491,384
plastic256.jpg,512,384,plastic,179,102,375,289
plastic262.jpg,512,384,plastic,149,87,470,384
plastic264.jpg,512,384,plastic,87,117,512,384
plastic266.jpg,512,384,plastic,69,80,377,257
plastic272.jpg,512,384,plastic,7,92,512,335
plastic275.jpg,512,384,plastic,112,74,419,315
plastic277.jpg,512,384,plastic,149,1,399,297
plastic308.jpg,512,384,plastic,124,43,405,384
plastic309.jpg,512,384,plastic,233,113,512,384
plastic315.jpg,512,384,plastic,102,66,404,289
plastic32.jpg,512,384,plastic,93,1,432,376
plastic326.jpg,512,384,plastic,39,44,454,316
plastic338.jpg,512,384,plastic,84,76,223,281
plastic343.jpg,512,384,plastic,5,131,510,384
plastic347.jpg,512,384,plastic,108,1,512,384
plastic35.jpg,512,384,plastic,186,92,413,312
plastic357.jpg,512,384,plastic,128,119,464,384
plastic37.jpg,512,384,plastic,1,32,512,358
plastic382.jpg,512,384,plastic,7,48,493,258
plastic385.jpg,512,384,plastic,144,51,381,304
plastic398.jpg,512,384,plastic,90,56,380,339
plastic410.jpg,512,384,plastic,170,17,512,384
plastic416.jpg,512,384,plastic,1,93,460,384
plastic419.jpg,512,384,plastic,181,1,406,342
plastic424.jpg,512,384,plastic,19,1,512,384
plastic432.jpg,512,384,plastic,142,109,481,384
plastic444.jpg,512,384,plastic,173,50,512,384
plastic458.jpg,512,384,plastic,114,124,363,264
plastic459.jpg,512,384,plastic,94,47,357,373
plastic469.jpg,512,384,plastic,1,71,311,362
plastic477.jpg,512,384,plastic,98,76,408,290
plastic58.jpg,512,384,plastic,193,66,486,384
plastic61.jpg,512,384,plastic,122,36,463,359
plastic77.jpg,512,384,plastic,137,14,461,340
plastic94.jpg,512,384,plastic,54,110,467,297
